Participant,List,Trial,Condition,Event Category,Event Type,Layer,Hotspot,Trial Start,Elapsed,X,Y,image-left,image-right,audio
3,3_1,clothespeg,3_1FillerL,mouse,move,canvas,,1541072309799,3608.0000000001746,622,359,fr_clothespeg.png,d49.png,f_clothespeg_.wav
3,3_1,clothespeg,3_1FillerL,mouse,move,canvas,,1541072309799,3624.0000000016153,645,356,fr_clothespeg.png,d49.png,f_clothespeg_.wav
3,3_1,clothespeg,3_1FillerL,mouse,move,canvas,,1541072309799,3640.000000001237,666,355,fr_clothespeg.png,d49.png,f_clothespeg_.wav
3,3_1,clothespeg,3_1FillerL,mouse,move,canvas,,1541072309799,3656.0000000008586,682,353,fr_clothespeg.png,d49.png,f_clothespeg_.wav
3,3_1,clothespeg,3_1FillerL,mouse,move,canvas,,1541072309799,3680.000000000291,706,350,fr_clothespeg.png,d49.png,f_clothespeg_.wav
3,3_1,clothespeg,3_1FillerL,mouse,move,canvas,,1541072309799,3695.9999999999127,721,347,fr_clothespeg.png,d49.png,f_clothespeg_.wav
3,3_1,clothespeg,3_1FillerL,mouse,move,canvas,,1541072309799,3712.0000000013533,737,347,fr_clothespeg.png,d49.png,f_clothespeg_.wav
3,3_1,clothespeg,3_1FillerL,mouse,move,canvas,,1541072309799,3728.000000000975,751,347,fr_clothespeg.png,d49.png,f_clothespeg_.wav
3,3_1,clothespeg,3_1FillerL,mouse,move,canvas,,1541072309799,3744.0000000005966,762,347,fr_clothespeg.png,d49.png,f_clothespeg_.wav
3,3_1,clothespeg,3_1FillerL,mouse,move,canvas,,1541072309799,3760.0000000002183,771,347,fr_clothespeg.png,d49.png,f_clothespeg_.wav
3,3_1,clothespeg,3_1FillerL,mouse,move,canvas,,1541072309799,3776.000000001659,778,347,fr_clothespeg.png,d49.png,f_clothespeg_.wav
3,3_1,clothespeg,3_1FillerL,mouse,move,canvas,,1541072309799,3792.0000000012806,785,347,fr_clothespeg.png,d49.png,f_clothespeg_.wav
3,3_1,clothespeg,3_1FillerL,mouse,move,canvas,,1541072309799,3808.000000000902,791,347,fr_clothespeg.png,d49.png,f_clothespeg_.wav
3,3_1,clothespeg,3_1FillerL,mouse,move,image-right,,1541072309799,3824.000000000524,800,347,fr_clothespeg.png,d49.png,f_clothespeg_.wav
3,3_1,clothespeg,3_1FillerL,mouse,move,image-right,,1541072309799,3840.0000000001455,807,347,fr_clothespeg.png,d49.png,f_clothespeg_.wav
3,3_1,clothespeg,3_1FillerL,mouse,move,image-right,,1541072309799,3856.000000001586,812,347,fr_clothespeg.png,d49.png,f_clothespeg_.wav
3,3_1,clothespeg,3_1FillerL,mouse,move,image-right,,1541072309799,3872.000000001208,819,347,fr_clothespeg.png,d49.png,f_clothespeg_.wav
3,3_1,clothespeg,3_1FillerL,mouse,move,image-right,,1541072309799,3896.0000000006403,825,347,fr_clothespeg.png,d49.png,f_clothespeg_.wav
3,3_1,clothespeg,3_1FillerL,mouse,move,image-right,,1541072309799,3912.000000000262,828,346,fr_clothespeg.png,d49.png,f_clothespeg_.wav
3,3_1,clothespeg,3_1FillerL,mouse,move,image-right,,1541072309799,3928.0000000017026,831,345,fr_clothespeg.png,d49.png,f_clothespeg_.wav
3,3_1,clothespeg,3_1FillerL,mouse,move,image-right,,1541072309799,3944.000000001324,836,345,fr_clothespeg.png,d49.png,f_clothespeg_.wav
3,3_1,clothespeg,3_1FillerL,layer,playbackend,audio,,1541072309799,3956.79999999993,,,fr_clothespeg.png,d49.png,f_clothespeg_.wav
3,3_1,clothespeg,3_1FillerL,mouse,move,image-right,,1541072309799,3960.000000000946,841,344,fr_clothespeg.png,d49.png,f_clothespeg_.wav
3,3_1,clothespeg,3_1FillerL,mouse,move,image-right,,1541072309799,3976.0000000005675,848,343,fr_clothespeg.png,d49.png,f_clothespeg_.wav
3,3_1,clothespeg,3_1FillerL,mouse,move,image-right,,1541072309799,3992.000000000189,852,343,fr_clothespeg.png,d49.png,f_clothespeg_.wav
3,3_1,clothespeg,3_1FillerL,mouse,move,image-right,,1541072309799,4008.00000000163,855,342,fr_clothespeg.png,d49.png,f_clothespeg_.wav
3,3_1,clothespeg,3_1FillerL,mouse,move,image-right,,1541072309799,4024.0000000012515,856,342,fr_clothespeg.png,d49.png,f_clothespeg_.wav
3,3_1,clothespeg,3_1FillerL,mouse,click,image-right,,1541072309799,4240.000000001601,856,342,fr_clothespeg.png,d49.png,f_clothespeg_.wav
3,3_1,clothespeg,3_1FillerL,stage,end,,,1541072309799,4245.900000001711,,,fr_clothespeg.png,d49.png,f_clothespeg_.wav
4,4_1,envelope,4_1DisfluentR,mouse,click,fixation,,1541072521220.2,0,520,371,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,layer,show,image-left,,1541072521220.2,12.000000000625732,,,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,layer,show,image-right,,1541072521220.2,12.09999999991851,,,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,136.000000000422,525,370,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,144.00000000023283,531,367,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,152.00000000004366,537,366,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,167.9999999996653,547,356,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,184.00000000110595,551,351,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,200.0000000007276,567,343,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,247.99999999959255,568,341,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,256.00000000122236,569,339,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,319.99999999970896,570,339,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,360.0000000005821,571,339,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,399.9999999996362,571,340,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,407.999999999447,571,342,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,424.00000000088767,567,345,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,432.0000000006985,566,345,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,456.00000000013097,563,345,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,471.9999999997526,556,344,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,488.00000000119326,543,342,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,504.0000000008149,530,341,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,520.0000000004366,515,340,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,536.0000000000582,503,340,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,551.9999999996799,495,340,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,568.0000000011205,485,340,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,584.0000000007421,478,339,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,600.0000000003638,472,337,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,623.9999999997963,461,337,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,640.0000000012369,448,337,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,656.0000000008586,423,337,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,672.0000000004802,381,337,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,688.0000000001019,287,337,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,image-left,,1541072521220.2,703.9999999997235,225,335,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,image-left,,1541072521220.2,720.0000000011642,187,330,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,image-left,,1541072521220.2,736.0000000007858,168,327,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,image-left,,1541072521220.2,752.0000000004075,161,327,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,image-left,,1541072521220.2,768.0000000000291,159,327,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,image-left,,1541072521220.2,783.9999999996508,157,330,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,image-left,,1541072521220.2,1007.9999999998108,159,330,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,layer,playbackstart,audio,,1541072521220.2,1012.6000000000204,,,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,image-left,,1541072521220.2,1024.0000000012515,206,337,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,1040.0000000008731,289,349,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,1056.0000000004948,356,354,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,1072.0000000001164,400,354,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,1087.999999999738,447,349,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,1104.0000000011787,506,343,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,1120.0000000008004,568,339,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,1136.000000000422,636,339,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,1152.0000000000437,696,335,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,1167.9999999996653,749,335,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,1184.000000001106,785,335,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,image-right,,1541072521220.2,1200.0000000007276,809,335,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,image-right,,1541072521220.2,1224.00000000016,838,335,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,image-right,,1541072521220.2,1239.9999999997817,842,335,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,image-right,,1541072521220.2,1247.9999999995925,843,335,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,image-right,,1541072521220.2,1688.0000000001019,842,335,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,image-right,,1541072521220.2,1695.9999999999127,841,335,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,image-right,,1541072521220.2,1703.9999999997235,839,336,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,image-right,,1541072521220.2,1720.0000000011642,833,339,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,image-right,,1541072521220.2,1736.0000000007858,826,341,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,image-right,,1541072521220.2,1752.0000000004075,819,342,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,image-right,,1541072521220.2,1768.000000000029,813,344,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,image-right,,1541072521220.2,1783.9999999996508,808,345,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,image-right,,1541072521220.2,1800.0000000010914,807,345,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,image-right,,1541072521220.2,1816.000000000713,803,346,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,image-right,,1541072521220.2,1840.0000000001455,800,347,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,image-right,,1541072521220.2,1855.9999999997672,798,347,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,image-right,,1541072521220.2,1872.0000000012078,795,349,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,1888.0000000008295,790,350,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,1904.000000000451,786,351,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,1920.0000000000728,780,352,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,1935.9999999996944,775,353,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,1952.000000001135,768,354,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,1968.0000000007567,762,354,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,1984.0000000003783,758,354,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,2000,750,355,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,2015.9999999996217,738,356,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,2040.0000000008731,706,357,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,2056.0000000004948,682,357,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,2072.0000000001164,657,357,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,2087.999999999738,632,357,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,2104.0000000011787,608,357,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,2120.0000000008004,581,357,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,2136.000000000422,549,352,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,2152.0000000000437,513,345,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,2167.9999999996653,479,340,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,2184.000000001106,448,337,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,2200.0000000007276,419,335,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,2216.0000000003492,397,335,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,2239.9999999997817,375,335,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,2256.0000000012224,366,335,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,2272.000000000844,353,335,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,2288.0000000004657,346,335,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,2304.0000000000873,337,335,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,2319.999999999709,328,335,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,2336.0000000011496,318,335,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,2352.0000000007713,308,335,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,2368.000000000393,299,336,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,2384.0000000000146,289,337,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,2399.999999999636,281,337,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,2416.000000001077,271,337,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,2440.0000000005093,259,337,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,2456.000000000131,249,336,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,2471.9999999997526,241,336,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,2488.0000000011933,236,335,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,2504.000000000815,233,335,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,2520.0000000004366,231,334,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,2576.0000000009313,230,334,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,2775.99999999984,235,332,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,2783.9999999996508,245,330,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,2800.0000000010914,273,317,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,2816.000000000713,291,299,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,2824.000000000524,293,292,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,2952.000000001135,293,294,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,2960.000000000946,293,295,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,2976.0000000005675,293,296,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,2992.000000000189,293,297,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,3087.999999999738,295,299,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,3104.0000000011787,309,304,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,3120.0000000008004,327,311,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,3136.000000000422,342,314,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,3152.0000000000437,359,316,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,3167.9999999996653,379,321,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,3184.000000001106,401,323,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,3200.0000000007276,428,327,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,3216.0000000003492,445,330,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,3239.9999999997817,452,332,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,3256.0000000012224,457,333,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,3272.000000000844,461,333,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,3288.0000000004657,467,334,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,3304.0000000000873,471,334,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,3319.999999999709,477,335,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,3336.0000000011496,482,335,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,3352.0000000007713,486,335,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,3368.000000000393,490,335,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,3384.0000000000146,493,335,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,3399.999999999636,497,335,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,3407.999999999447,499,336,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,3432.0000000006985,501,336,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,3456.000000000131,506,336,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,3471.9999999997526,509,336,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,3488.0000000011933,515,336,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,3504.000000000815,521,336,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,3520.0000000004366,529,336,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,3536.000000000058,535,336,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,3551.99999999968,538,336,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,3568.0000000011205,540,336,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,layer,playbackend,audio,,1541072521220.2,3578.9999999997235,,,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,3584.000000000742,541,336,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,3631.999999999607,542,336,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,4007.999999999811,543,337,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,4015.9999999996217,545,339,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,4032.0000000010623,549,343,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,4056.0000000004948,573,354,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,4072.0000000001164,601,365,d53.png,t_envelope.png,e_envelope_d.wav
